secs_after_start,lat,lon,pre,alt
0,16.74836703,-22.94880421,991.22,191.968290176118
15,16.76155341,-22.94813025,969.88,380.758945274907
30,16.77545973,-22.94698305,951.58,545.40379299882
45,16.79002207,-22.94638018,928.84,754.686183586627
60,16.80516653,-22.94629637,908.58,946.669444747777
75,16.8212457,-22.94651672,891.85,1108.63520317116
90,16.83787222,-22.94714246,871.72,1308.33578760272
105,16.85412698,-22.9481991,856.36,1463.66813544574
120,16.87032174,-22.94953143,841.64,1614.27216299618
135,16.88633591,-22.94868046,826.77,1769.32876445258
150,16.89967807,-22.94067458,811.3,1932.69192653202
165,16.90702569,-22.92738851,795.36,2101.76135120591
180,16.90728945,-22.91225067,779.42,2272.63150604469
195,16.90037513,-22.89909033,761.86,2469.76024444047
210,16.88789337,-22.89074284,747.83,2624.46261982892
225,16.871773,-22.88903298,735.38,2762.38355515855
240,16.85441076,-22.89175733,722.43,2905.96267014902
255,16.83637086,-22.89411156,708.66,3062.02042195264
270,16.81780016,-22.89594256,695.12,3221.79617640626
285,16.79868253,-22.89793721,682.38,3369.86977021579
300,16.77896873,-22.90007308,670.37,3522.60725567262
315,16.7588402,-22.90224585,658.03,3683.68981380842
330,16.73842872,-22.90438652,645.26,3849.24665958616
345,16.71774529,-22.90655835,632.69,4016.32435538538
360,16.69685378,-22.90874766,620.05,4173.39957418689
375,16.67575458,-22.91098894,607.9,4338.72856107337
390,16.65445636,-22.91325084,595.89,4498.41775349756
405,16.63290082,-22.91555576,583.99,4671.50363159357
420,16.61113283,-22.91788177,572.34,4832.71929963726
435,16.58916897,-22.92023526,560.98,5006.57211326434
450,16.56703456,-22.92258264,549.71,5177.61373162008
465,16.54481613,-22.92492195,538.65,5342.76684319963
480,16.52251734,-22.92723943,527.75,5507.68194868809
495,16.50014603,-22.92955033,517.05,5669.46776073377
510,16.47771758,-22.93186655,506.6,5838.60016456815
525,16.45522917,-22.9342109,497.17,5993.76912029548
540,16.43254342,-22.93658885,488.41,6132.74841285675
555,16.40970466,-22.93899527,479.87,6282.38281903301
570,16.38668661,-22.94143402,471.39,6414.2603650053
585,16.36351058,-22.94391081,462.98,6555.91884680855
600,16.34019097,-22.94640162,454.73,6702.48040767224
615,16.3167512,-22.94888595,446.69,6842.37588756677
630,16.29318115,-22.95137705,438.71,6980.85120401318
645,16.26951972,-22.95387456,430.88,7129.18816286232
660,16.24573954,-22.95639299,423.27,7263.48262290302
675,16.22185351,-22.95892794,415.97,7404.38896843849
690,16.19784786,-22.96148974,408.84,7541.82065083731
705,16.1737267,-22.96402876,401.97,7672.31914863307
720,16.1494628,-22.96661383,395.63,7785.36662965607
735,16.1250112,-22.96921046,389.59,7893.67831702035
750,16.10036536,-22.97180471,383.62,8006.51115523766
765,16.07552975,-22.97442487,377.95,8108.75942357507
780,16.05047077,-22.97707903,372.62,8213.47230569327
795,16.02518319,-22.97972038,367.37,8322.59090003884
810,15.99968389,-22.98234097,362.13,8435.06028621929
825,15.97397337,-22.98497604,356.96,8540.71774927272
840,15.94811028,-22.98762382,351.81,8642.57057037903
855,15.92208299,-22.99030398,346.67,8752.87501008405
870,15.89592063,-22.99303977,341.69,8856.02800705712
885,15.86963141,-22.99581727,336.75,8948.45427472343
900,15.84319366,-22.99863535,331.82,9052.31713833035
915,15.81665874,-23.00145196,326.94,9152.24590154064
930,15.7899994,-23.00428406,322.22,9250.60949839722
945,15.76322431,-23.0071351,317.57,9358.99904635639
960,15.73635356,-23.00997311,312.89,9462.59290568958
975,15.70938968,-23.01280098,308.33,9567.35492256597
990,15.68231216,-23.01562248,303.84,9662.9116963335
1005,15.65518045,-23.0184263,299.36,9759.90331114903
1020,15.62798529,-23.02122539,294.9,9856.45156685303
1035,15.60073921,-23.02402399,290.45,9966.04923337439
1050,15.5734478,-23.02683755,286.17,10072.5037406582
1065,15.54612661,-23.02965147,281.94,10170.1415077143
1080,15.51878595,-23.03248276,277.76,10270.6217233993
1095,15.49141488,-23.03531552,273.68,10368.9311064073
1110,15.46406656,-23.03814683,269.59,10461.5645706487
1125,15.43669446,-23.04097572,266.03,10539.0861166562
1140,15.40920613,-23.04381945,262.9,10614.6854689774
1155,15.38160753,-23.04668489,259.83,10689.5820090768
1170,15.35389526,-23.04956681,256.88,10756.1575645525
1185,15.32601655,-23.05247392,254.43,10812.9016279905
1200,15.29799991,-23.05543806,252.01,10876.5737758742
1215,15.26983437,-23.0584191,249.6,10932.5416388504
1230,15.24148634,-23.06142039,247.27,10999.4136325541
1245,15.21298787,-23.06444902,244.83,11068.5820081892
1260,15.18433058,-23.06746839,242.47,11124.9799685628
1275,15.15551004,-23.07052581,240.1,11188.5875126984
1290,15.12659322,-23.07359432,237.79,11253.5425741198
1305,15.09758132,-23.07665799,235.47,11319.0583173036
1320,15.06847233,-23.07971463,233.18,11376.1863592511
1335,15.03926603,-23.08277387,230.92,11426.7274389239
1350,15.00997444,-23.08583926,228.72,11488.5012016372
1365,14.98057566,-23.08889102,226.49,11538.3833760883
1380,14.95111938,-23.09194831,224.3,11598.9063024393
1395,14.92158039,-23.09502458,222.09,11651.0646666308
1410,14.89195594,-23.09810469,219.92,11703.160169794
1425,14.86226009,-23.1011953,217.8,11760.0078663253
1440,14.83249254,-23.10427813,215.67,11809.4162771027
1455,14.8026587,-23.10736798,213.58,11867.7239543184
1470,14.77278425,-23.11045032,211.46,11921.4732158947
1485,14.74285702,-23.11351927,209.47,11975.1539898664
1500,14.71288215,-23.11659307,207.48,12028.8248361151
1515,14.68288028,-23.11964251,205.46,12082.1323069187
1530,14.65286879,-23.12272163,203.48,12134.8070665947
1545,14.62282423,-23.12579642,201.49,12193.982784717
1560,14.59278161,-23.1288742,199.5,12270.5102830666
1575,14.56272114,-23.13196051,197.67,12334.0798955893
1590,14.53266748,-23.1350369,195.78,12391.9706878956
1605,14.50263785,-23.1381167,193.97,12446.8522577471
1620,14.47264414,-23.14117618,192.17,12498.4016060785
1635,14.44269227,-23.14426005,190.33,12555.1902806277
1650,14.4128461,-23.14734304,188.51,12598.3109066522
1665,14.38304731,-23.1504211,187.54,12620.7882679306
1680,14.35303745,-23.15349305,187.57,12610.0769965002
1695,14.32277042,-23.15660038,187.63,12613.682820275
1710,14.29230783,-23.15974223,187.64,12614.3805969596
1725,14.26167636,-23.16292872,187.74,12621.3552613702
1740,14.23096828,-23.16613764,187.65,12623.8060592432
1755,14.2002051,-23.16936264,187.73,12631.7099223596
1770,14.16946305,-23.17258211,187.68,12629.3886243738
1785,14.13874998,-23.17579473,187.71,12628.5709826755
1800,14.10808099,-23.17898653,187.7,12630.2009126917
1815,14.07748553,-23.1821616,187.68,12625.8979144168
1830,14.04701331,-23.18530866,187.64,12626.599887173
1845,14.01665186,-23.18842088,187.61,12632.0729030614
1860,13.98638482,-23.19150149,187.7,12622.6382664817
1875,13.95620424,-23.1945588,187.67,12629.8551376137
1890,13.92609691,-23.19765533,187.65,12636.6067475407
1905,13.89594976,-23.20080071,187.57,12644.9982842225
1920,13.86574659,-23.20396745,187.55,12638.9479921656
1935,13.83541501,-23.20712769,187.61,12644.2935475984
1950,13.80493497,-23.21023728,187.55,12648.2610237524
1965,13.77431494,-23.21334152,187.56,12646.6295961488
1980,13.7435532,-23.21645409,187.65,12637.7704464769
1995,13.71265627,-23.21958321,187.69,12634.7397757562
2010,13.68171755,-23.22272744,187.71,12632.0613058546
2025,13.65082086,-23.22590472,187.72,12631.0130614915
2040,13.62003159,-23.22909553,187.73,12618.3313384484
2055,13.58939014,-23.23225685,187.73,12621.8214038166
2070,13.5589791,-23.23462527,187.76,12623.3311307219
2085,13.52934397,-23.23179655,187.6,12637.1952576203
2100,13.50102269,-23.22431462,187.67,12642.0730737612
2115,13.47460561,-23.21260626,187.54,12639.4150193637
2130,13.4505038,-23.19706189,187.56,12638.4809946049
2145,13.42863523,-23.17859336,187.5,12637.7903924286
2160,13.40704202,-23.15965029,187.48,12638.7245147729
2175,13.38537674,-23.14058327,187.52,12636.8563886702
2190,13.36365752,-23.12143763,187.61,12634.400644878
2205,13.34189099,-23.10226332,188.11,12589.0263193335
2220,13.3200955,-23.08307205,187.63,12632.8852714015
2235,13.29830661,-23.06389845,187.56,12629.7503500935
2250,13.27651383,-23.04475853,187.68,12629.3886243738
2265,13.2547336,-23.0256179,187.6,12631.9576450337
2280,13.23293963,-23.00647261,187.62,12632.1881476977
2295,13.21117771,-22.98731612,188.04,12604.4796526184
2310,13.18938237,-22.96813775,187.57,12624.0455115891
2325,13.16753138,-22.94893687,187.58,12626.4890891793
2340,13.14563444,-22.92971137,187.57,12622.299447203
2355,13.12369624,-22.91049111,187.55,12624.3963803113
2370,13.10171791,-22.89122392,187.59,12620.2028045067
2385,13.07972289,-22.87194613,187.55,12627.8887671563
2400,13.05770539,-22.85265168,187.59,12626.0225890603
2415,13.03567649,-22.83337528,187.63,12622.4112071507
2430,13.01365223,-22.81415252,187.58,12624.7430893052
2445,12.99164875,-22.79496697,187.54,12626.6091277534
2460,12.96968425,-22.77578132,187.5,12627.8934679459
2475,12.94775677,-22.7566267,187.54,12627.773299718
2490,12.9258479,-22.73746166,187.51,12623.3517633722
2505,12.90395927,-22.71823995,187.52,12626.3780666232
2520,12.88205283,-22.69899104,187.5,12627.3112959175
2535,12.86011667,-22.67972163,187.59,12628.3505028817
2550,12.83814467,-22.66045665,187.56,12633.2426078981
2565,12.81616242,-22.64124165,187.56,12632.0785219632
2580,12.79417466,-22.6220652,187.55,12634.2914763722
2595,12.77221821,-22.60293134,187.55,12631.3811540014
2610,12.75028306,-22.58379731,187.53,12632.8967863015
2625,12.72837139,-22.56462496,187.51,12631.5018705797
2640,12.70648866,-22.54543421,187.54,12628.9374716826
2655,12.68460019,-22.52623639,187.57,12630.4477476715
2670,12.6627109,-22.50703888,187.66,12636.1399601909
2685,12.64078012,-22.48784482,187.7,12638.3453009178
2700,12.61879287,-22.46864144,187.68,12638.6971842591
2715,12.59675417,-22.44940328,187.68,12638.1153992662
2730,12.57466601,-22.4301447,187.64,12641.7285321991
2745,12.55249033,-22.41081383,187.76,12647.1772685932
2760,12.53027276,-22.39145044,187.63,12652.087722528
2775,12.50801765,-22.37208021,187.71,12648.3494806907
2790,12.4857626,-22.35267268,187.73,12642.1801184639
2805,12.46348821,-22.33328196,187.64,12646.3834998995
2820,12.44116569,-22.31385203,187.74,12638.8049437445
2835,12.41883081,-22.29443226,187.66,12637.8854441158
2850,12.39651049,-22.27499156,187.63,12638.7041959853
2865,12.37417559,-22.25552315,187.7,12638.927042934
2880,12.35183936,-22.23603235,187.63,12638.7041959853
2895,12.32946013,-22.21653917,187.64,12642.3104031617
2910,12.30700933,-22.19701695,187.73,12638.1083755345
2925,12.28451575,-22.17747262,187.76,12627.4024225536
2940,12.26197204,-22.15792575,187.68,12629.3886243738
2955,12.23937479,-22.13835122,187.7,12637.1818168855
2970,12.2167519,-22.11871844,187.65,12625.5516076474
2985,12.1940863,-22.09902663,187.63,12615.4284976502
3000,12.17147191,-22.07935841,187.73,12618.3313384484
3015,12.14895886,-22.05978051,187.72,12617.0522844133
3030,12.12657683,-22.04032117,187.8,12608.0915372873
3045,12.10427133,-22.02098299,187.75,12590.6441493636
3060,12.08201344,-22.00168433,187.65,12591.8043384993
3075,12.05971965,-21.9823544,187.88,12589.2527277067
3090,12.03739012,-21.96301467,187.68,12575.2826200405
3105,12.01502586,-21.94361375,187.72,12558.8823799209
3120,11.99256115,-21.92408979,187.63,12548.5108649366
3135,11.96997932,-21.90449177,187.72,12559.4640789658
3150,11.94730025,-21.88482445,187.78,12568.3128126373
3165,11.92460622,-21.86513287,187.79,12580.6427788957
3180,11.901957,-21.84548342,187.93,12588.0917423229
3195,11.87943004,-21.82594554,187.87,12586.229250764
3210,11.85698502,-21.80653303,187.92,12577.5122997066
3225,11.8346334,-21.78723568,187.66,12579.1208186448
3240,11.81237302,-21.76801353,187.71,12576.7978555182
3255,11.7901251,-21.7487923,187.7,12571.4449690602
3270,11.76777505,-21.72952633,187.67,12571.6744892923
3285,11.74530359,-21.71011978,187.67,12560.038359628
3300,11.72268245,-21.69058876,187.71,12561.091401212
3315,11.69996347,-21.6708943,187.78,12561.3339706702
3330,11.67713323,-21.6510987,187.71,12565.163444921
3345,11.65420132,-21.6312755,187.79,12574.8272920105
3360,11.63124282,-21.61140419,187.7,12585.9885194641
3375,11.60829383,-21.59156029,187.74,12588.782520938
3390,11.58535782,-21.57173495,187.82,12595.530783077
3405,11.56243429,-21.55193745,187.79,12594.0183987319
3420,11.53950097,-21.53216612,187.79,12589.3660092236
3435,11.51652351,-21.51238381,187.71,12590.1774277049
3450,11.49352626,-21.49257994,187.67,12577.4925541244
3465,11.47045765,-21.47267366,187.67,12576.328941158
3480,11.44728468,-21.45266971,187.84,12574.2502444268
3495,11.42405716,-21.43259359,187.76,12562.2617532465
3510,11.40076861,-21.4124882,187.83,12561.3408798956
3525,11.37745442,-21.39237578,187.8,12564.4769962008
3540,11.35411481,-21.3722735,187.73,12566.5620354879
3555,11.33076159,-21.35220307,187.75,12559.8175156538
3570,11.30741676,-21.33211767,187.86,12565.1821953303
3585,11.28415346,-21.31208126,187.81,12580.2952182708
3600,11.26100192,-21.29216808,187.69,12585.2898779323
3615,11.23796958,-21.27236716,187.67,12572.2562957755
3630,11.21501482,-21.2526191,187.78,12571.220663457
3645,11.19215616,-21.23295223,187.78,12572.3838037848
3660,11.16924899,-21.21325378,187.74,12566.0979338514
3675,11.14614989,-21.1933869,187.69,12568.4187363218
3690,11.12281528,-21.17333343,187.6,12552.2295423262
3705,11.09926274,-21.15306865,188.23,12534.1032464928
3720,11.07568033,-21.13270253,187.93,12561.9355744139
3735,11.05202191,-21.11225275,187.53,12556.6407048801
3750,11.02821868,-21.0917115,187.65,12543.5108326496
3765,11.00437994,-21.07108572,187.55,12543.4894184014
3780,10.98049909,-21.05046445,187.88,12539.8375126592
3795,10.95660453,-21.02987564,187.84,12534.7122338552
3810,10.93272737,-21.00931187,187.8,12548.7757614097
3825,10.90892446,-20.98882474,188,12573.798941014
3840,10.88520158,-20.96839177,187.81,12566.9205862092
3855,10.86160627,-20.94808341,187.84,12556.2255631368
3870,10.83819605,-20.92795132,187.81,12562.2685402747
3885,10.81497065,-20.90796628,187.64,12556.1935007054
3900,10.79174267,-20.88805134,187.65,12546.4200799899
3915,10.76846787,-20.86806069,187.62,12518.7149263599
3930,10.74498968,-20.848028,187.55,12508.5655499511
3945,10.72122948,-20.82810662,187.81,12525.052172799
3960,10.6974458,-20.80818076,187.82,12526.9156391592
3975,10.67379496,-20.78825921,187.94,12535.8979132107
3990,10.65034336,-20.76838206,187.81,12534.356264668
4005,10.62705031,-20.74856369,187.93,12549.1481145473
4020,10.60395248,-20.7287968,187.76,12551.211103989
4035,10.58095478,-20.70909913,187.67,12566.4382309433
4050,10.55806231,-20.68947054,187.81,12577.9691953035
4065,10.53529905,-20.66996071,187.69,12576.5634253751
4080,10.51260122,-20.65051647,187.69,12581.7992969094
4095,10.48991884,-20.63112172,187.72,12579.2418464932
4110,10.46723143,-20.61171699,188.17,12567.6564955446
4125,10.44452188,-20.59230183,188.08,12574.7348745252
4140,10.4217619,-20.57278131,187.72,12584.4771378976
4155,10.39888312,-20.55318475,187.77,12586.2246961649
4170,10.37588702,-20.53350581,187.84,12591.1120430529
4185,10.35278435,-20.51376671,187.65,12599.3683815843
4200,10.3295576,-20.49391024,187.76,12587.2711173555
4215,10.30618604,-20.47397265,187.7,12583.6615513994
4230,10.28270413,-20.45393703,187.91,12591.3462969022
4245,10.25919608,-20.43390554,187.74,12601.5789546792
4260,10.23567774,-20.41384526,187.83,12607.2764411376
4275,10.21217074,-20.39384654,187.73,12618.3313384484
4290,10.18867607,-20.37385443,187.69,12627.1768502067
4305,10.16516489,-20.35387736,187.71,12615.7731310186
4320,10.14163044,-20.33386643,187.68,12607.2807946462
4335,10.11816806,-20.31388696,188.15,12606.3342605646
4350,10.09469951,-20.29386405,187.78,12612.5121450958
4365,10.07128619,-20.27390364,187.77,12595.5301624159
4380,10.04794346,-20.25402069,187.98,12607.2709955472
4395,10.02470492,-20.23422918,187.42,12612.9927284756
4410,10.00143031,-20.21442705,187.61,12600.6483885377
4425,9.97805736,-20.19449511,187.78,12596.2281805059
4440,9.95453121,-20.17444309,187.73,12589.2474603807
4455,9.93085326,-20.15425695,187.66,12601.2302816933
4470,9.90697202,-20.13394885,187.91,12585.5333860039
4485,9.88303369,-20.11360561,187.87,12596.6940355815
4500,9.85911568,-20.09331916,187.83,12616.5798459462
4515,9.83532893,-20.07307112,187.72,12615.3071872786
4530,9.81160101,-20.05289704,187.72,12610.0718958742
4545,9.78794698,-20.03282435,187.7,12610.4216841425
4560,9.76433171,-20.01278989,187.65,12609.2598225414
4575,9.74072156,-19.99275235,187.68,12609.6079346175
4590,9.71706297,-19.97266602,187.69,12602.1610195428
4605,9.69333687,-19.95251402,187.73,12602.0443667305
4620,9.66955376,-19.93228545,187.75,12599.9503029363
4635,9.64576884,-19.91204078,187.71,12594.2494714139
4650,9.62196233,-19.89177112,187.82,12594.367814536
4665,9.5981114,-19.8714932,187.91,12594.2527523514
4680,9.57423165,-19.85120143,187.71,12594.8311919438
4695,9.55028847,-19.83091266,187.6,12586.5650026163
4710,9.52632135,-19.81057872,187.83,12588.0881687201
4725,9.50233074,-19.79027553,187.53,12579.342897059
4740,9.47838906,-19.77004063,187.75,12582.5012649874
4755,9.45456104,-19.74989485,187.82,12584.4825819377
4770,9.43085771,-19.72982959,187.71,12582.0333402869
4785,9.40725207,-19.70984601,187.68,12576.4461900261
4800,9.38365758,-19.68987738,187.67,12571.092682809
4815,9.36006518,-19.66990167,187.67,12562.947392044
4830,9.33642813,-19.64986374,187.49,12561.4078910552
