secs_after_start,lat,lon,pre,alt
0,16.74627398,-22.94900484,996.71,143.131135161529
15,16.75874569,-22.94914462,969.47,382.442649946903
30,16.77195209,-22.94902663,953.7,522.718781761375
45,16.78601965,-22.94888206,931.91,719.53309305683
60,16.80058333,-22.94902842,909.24,928.098022859615
75,16.81549276,-22.94908139,885.61,1158.7193980977
90,16.83066174,-22.94890189,867.36,1347.97006657834
105,16.84599457,-22.94876743,853,1499.40885699642
120,16.86059888,-22.94420742,838.46,1657.50445711624
135,16.8712611,-22.93266017,824.49,1805.45482650217
150,16.87925852,-22.91895061,810.66,1954.43787558976
165,16.88863122,-22.90617583,797,2104.17195367637
180,16.9016273,-22.89697169,781.08,2277.5562283827
195,16.91700422,-22.89330977,765.68,2447.84583631929
210,16.9329556,-22.89503222,752.46,2594.42734204664
225,16.94882697,-22.89980182,737.92,2758.92728829461
240,16.96494011,-22.90464249,722.75,2934.20272592506
255,16.98155739,-22.90935288,709.14,3091.35920760639
270,16.99869328,-22.91403636,696.6,3240.00988260537
285,17.01635216,-22.91902391,684.41,3387.82240105517
300,17.03451779,-22.92419591,672.31,3533.44807586324
315,17.05320287,-22.92951536,660.45,3678.47499611565
330,17.07236677,-22.93498227,648.92,3824.24080893065
345,17.09201281,-22.94055074,637.45,3964.28927463744
360,17.11210171,-22.94624939,625.91,4108.79343084761
375,17.13261706,-22.9520953,614.71,4252.13885369497
390,17.1535554,-22.95808956,603.7,4397.20860733037
405,17.17491467,-22.96421509,592.92,4547.57541233939
420,17.19664998,-22.97043052,582.27,4696.31152770498
435,17.21872924,-22.97674002,571.79,4855.98640223553
450,17.24110469,-22.98314053,561.42,4997.5414826936
465,17.26374011,-22.98966499,551.19,5142.73813271133
480,17.28662964,-22.99625217,541.13,5293.17858281196
495,17.30977596,-23.00288824,531.31,5442.53589698278
510,17.33312705,-23.00958282,521.61,5596.29656660251
525,17.35667739,-23.01632004,512.01,5745.97146630795
540,17.3804064,-23.02311481,502.54,5902.87267219384
555,17.40431071,-23.0299236,493.36,6045.91186075791
570,17.42836164,-23.03678363,484.21,6205.4415100928
585,17.45255929,-23.04372562,475.19,6359.63691953392
600,17.47684965,-23.05069739,466.35,6529.04216587992
615,17.50121209,-23.05769863,457.8,6689.52285308561
630,17.52564586,-23.06466328,449.28,6835.03388210225
645,17.55012176,-23.07162854,441.05,6977.45648230632
660,17.57466477,-23.0786011,433.36,7108.66308216031
675,17.59932948,-23.08561861,425.9,7231.01383926308
690,17.62408391,-23.09269671,418.45,7356.31546405266
705,17.64892118,-23.09981601,410.91,7488.36882393376
