secs_after_start,lat,lon,pre,alt
0,16.74624413,-22.94918796,1000.32,112.106840277967
15,16.75993051,-22.94922536,976.38,322.557751661593
30,16.77405203,-22.94843699,956.33,501.322413677216
45,16.78831541,-22.94704636,938.02,666.431470895246
60,16.80225379,-22.95053718,920.34,842.170550420082
75,16.81255708,-22.96195223,906.98,971.866501337
90,16.81581281,-22.97779886,892.05,1116.66418437098
105,16.81036197,-22.99337498,876.04,1275.06831556805
120,16.79799623,-23.00381771,860.27,1433.09498896328
135,16.78320383,-23.01003578,844.32,1594.44299277362
150,16.76720332,-23.0103955,829.72,1744.4279802747
165,16.75145111,-23.00735276,814.12,1906.72833414391
180,16.73558878,-23.0039221,798.56,2069.10545900738
195,16.71963752,-23.00016886,783.42,2230.36152585399
210,16.70346109,-22.99625675,768.34,2394.70737572349
225,16.68723565,-22.99235375,753.62,2558.06810414229
240,16.67109388,-22.98846794,739.3,2718.60121534492
255,16.6544288,-22.98461939,724.88,2883.83816834365
270,16.63670731,-22.98517499,710.74,3048.51813262455
285,16.61852609,-22.9879363,697.04,3207.57632130656
300,16.59993395,-22.99180246,683.61,3368.16781635197
315,16.58102733,-22.99705681,670.51,3526.78936186572
330,16.56169009,-23.00275124,657.48,3685.97793652109
345,16.5418863,-23.00865801,644.67,3848.26960545455
360,16.52167156,-23.01471043,631.99,4014.054438888
375,16.50122121,-23.02082706,619.65,4177.93692603312
390,16.48070622,-23.02695456,607.34,4344.89723532471
405,16.45991909,-23.03315999,595.26,4511.28259183193
420,16.43883838,-23.03943402,583.32,4677.32548810928
435,16.41753777,-23.04576024,571.74,4836.95484853485
450,16.39597766,-23.0521718,560.43,4994.80866005029
465,16.37424292,-23.05863315,549.11,5161.7393887057
480,16.35232948,-23.06512778,538.06,5339.41421763244
495,16.3302851,-23.07165383,527.11,5500.24959161669
510,16.30821332,-23.07820258,516.42,5659.79063980443
525,16.28609071,-23.08477532,505.86,5824.14225850359
540,16.26392356,-23.09138355,495.49,5995.54090724656
555,16.24171367,-23.09799571,485.28,6156.19180163777
570,16.21945281,-23.10460091,475.28,6316.22914469599
585,16.19715089,-23.1112103,465.45,6472.18303715863
600,16.17480451,-23.11782563,455.71,6636.34569563641
615,16.15240956,-23.12445622,446.16,6804.24843606444
630,16.13002394,-23.13110168,436.91,6962.69328090294
645,16.10760035,-23.13776579,427.95,7138.2420887048
660,16.08506801,-23.1444471,420.14,7290.1746922897
675,16.06240114,-23.15116032,412.55,7430.33428376065
690,16.03959975,-23.15790073,405.16,7573.58463517945
705,16.01661071,-23.16466539,398.57,7703.23896408825
