secs_after_start,lat,lon,pre,alt
0,16.74934387,-22.94906616,995.78,152.093836132739
15,16.7634201,-22.94786453,972.78,354.731674227655
30,16.77783966,-22.94683456,950.9,550.659250384602
45,16.79294586,-22.94649124,929.46,745.920113408685
60,16.80770874,-22.95181274,905.36,981.621730074696
75,16.81818008,-22.96451569,881.72,1221.84763238306
90,16.82178497,-22.98099518,860.54,1436.42264925651
105,16.82229996,-22.99833298,844.04,1608.22140598225
120,16.82418823,-23.01584244,827.86,1773.01938443079
135,16.82624817,-23.03369522,812.96,1924.68123537364
150,16.82830811,-23.051548,797.71,2088.81237030619
165,16.8305397,-23.06991577,782.73,2250.50109420626
180,16.83311462,-23.0884552,768.03,2410.44967960973
195,16.84066772,-23.10562134,753.17,2580.88002248754
210,16.85165405,-23.1208992,738.87,2741.9640066658
225,16.8629837,-23.13634872,725.19,2896.81546456623
240,16.87482834,-23.15231323,713.28,3031.26377076322
255,16.8870163,-23.16879272,701.26,3167.71047189567
270,16.89954758,-23.18595886,689.66,3302.69462836493
285,16.91259384,-23.20363998,678.17,3438.34003220742
300,16.92598343,-23.22183609,666.87,3575.92673770058
315,16.93971634,-23.24054718,655.86,3712.52936211546
330,16.95396423,-23.25977325,644.82,3853.3852482353
345,16.96838379,-23.27951431,633.28,3999.95704272938
360,16.98263168,-23.29908371,621.06,4161.46719931474
375,16.99705124,-23.31865311,608.91,4317.05154097172
390,17.01147079,-23.33839417,596.96,4479.99443751168
405,17.02606201,-23.35830688,585.1,4645.06354008294
420,17.04082489,-23.37839127,573.46,4812.9797720415
435,17.05558777,-23.39881897,562.05,4978.19916010977
450,17.07052231,-23.41924667,551.16,5130.75614208859
465,17.08580017,-23.43984604,541.12,5287.88475022466
480,17.10090637,-23.46061707,530.93,5437.87711701358
495,17.11601257,-23.48121643,521.35,5606.78128652526
510,17.13111877,-23.5018158,511.88,5755.50613408148
525,17.14622498,-23.52241516,502.6,5903.55517108153
540,17.16133118,-23.54318619,493.27,6047.32606138403
555,17.17660904,-23.56395721,484.07,6191.33504469471
570,17.1918869,-23.58507156,475.12,6351.66794189318
585,17.20733643,-23.60601425,466.23,6523.04826414418
600,17.22278595,-23.62730026,457.37,6678.69765679218
615,17.23823547,-23.64841461,448.85,6817.94792192475
630,17.253685,-23.66952896,440.42,6960.03795442961
645,17.26913452,-23.69064331,432.08,7108.94478713434
660,17.28458405,-23.71192932,424.01,7247.98753960902
675,17.30003357,-23.73321533,416.08,7404.83676667173
690,17.31548309,-23.75450134,408.15,7551.29566757564
705,17.33110428,-23.77578735,401.44,7675.66844737277
720,17.34689713,-23.79741669,395,7796.45588286735
735,17.36268997,-23.81904602,388.87,7905.47012995409
750,17.37848282,-23.84084702,383.33,8006.77759442159
765,17.39461899,-23.86281967,377.87,8104.00060297396
780,17.41075516,-23.88513565,372.54,8202.50676685117
795,17.42723465,-23.90762329,367.25,8301.95002923996
810,17.44371414,-23.93028259,362.01,8398.79131021655
825,17.4603653,-23.95328522,356.87,8498.06433001888
840,17.47701645,-23.97628784,351.25,8609.88348606714
855,17.49383926,-23.99946213,345.59,8738.06730863346
870,17.51066208,-24.02263641,340.52,8856.47361129834
885,17.52765656,-24.04598236,335.5,8977.63133371616
900,17.54465103,-24.06949997,330.62,9082.01453090755
915,17.56181717,-24.09318924,325.85,9172.28222997893
930,17.57898331,-24.11687851,321.05,9279.5497067436
945,17.59614944,-24.14056778,316.48,9380.00618914362
960,17.61348724,-24.16442871,311.84,9478.11969492932
975,17.63065338,-24.18828964,307.27,9578.71060516326
990,17.64781952,-24.21215057,302.78,9675.21934874733
1005,17.66515732,-24.23601151,298.33,9773.50227766588
1020,17.68249512,-24.25987244,293.98,9869.34814625037
1035,17.69983292,-24.28390503,289.66,9961.49827493783
1050,17.71734238,-24.30793762,285.45,10060.2922457244
1065,17.73468018,-24.33214188,281.88,10147.8841940785
1080,17.7523613,-24.35634613,278.58,10228.3890576611
1095,17.76987076,-24.38072205,275.37,10302.1928605663
1110,17.78755188,-24.40526962,272.23,10376.2910160568
1125,17.80540466,-24.4298172,269.02,10447.3790312239
1140,17.82308578,-24.45453644,265.91,10517.7018165839
1155,17.84111023,-24.47942734,262.83,10585.9959057818
1170,17.85896301,-24.50431824,259.72,10669.2567862504
1185,17.87698746,-24.5293808,256.76,10766.745954914
1200,17.89518356,-24.55444336,253.69,10851.8087138143
1215,17.91320801,-24.57967758,250.65,10949.5583447574
1230,17.93140411,-24.6049118,247.72,11037.6152792087
1245,17.94960022,-24.63014603,244.87,11111.9837230827
1260,17.96796799,-24.65555191,241.98,11186.795718056
1275,17.98616409,-24.68095779,239.68,11249.7711306359
1290,18.00453186,-24.70653534,237.42,11305.5237792906
1305,18.02307129,-24.73228455,235.15,11363.1691903319
1320,18.04161072,-24.75803375,232.85,11421.0351537538
1335,18.06015015,-24.78412628,230.65,11472.6167160568
1350,18.07886124,-24.81004715,228.44,11531.6138058576
1365,18.09757233,-24.83613968,226.25,11588.3863892581
1380,18.11628342,-24.86223221,224.06,11640.6050211544
1395,18.13499451,-24.8884964,221.91,11691.7240228341
1410,18.15387726,-24.91493225,219.8,11753.1331056895
1425,18.17258835,-24.94119644,217.71,11804.95242552
1440,18.19129944,-24.96780396,215.6,11858.6158360218
1455,18.20983887,-24.99458313,213.54,11911.8020493098
1470,18.22854996,-25.02119064,211.61,11956.3473808531
1485,18.24726105,-25.04796982,209.87,12006.1927002791
1500,18.2661438,-25.07457733,208.25,12043.2902753011
1515,18.28485489,-25.10152817,206.93,12079.8344241997
1530,18.30373764,-25.128479,205.72,12110.2777368057
1545,18.32279205,-25.15577316,204.47,12144.2656814091
1560,18.34184647,-25.18289566,203.25,12177.7217866479
1575,18.36107254,-25.21036148,201.99,12211.4724493061
1590,18.38012695,-25.2378273,200.8,12250.1436577768
1605,18.39952469,-25.26546478,199.55,12280.0117734937
1620,18.41875076,-25.29310226,198.39,12317.2728913562
1635,18.4381485,-25.32091141,197.12,12352.9311901327
1650,18.45754623,-25.34889221,196,12385.4995525452
1665,18.47694397,-25.37670135,194.82,12422.6700742083
1680,18.49651337,-25.40468216,193.6,12459.0546780952
1695,18.51608276,-25.43283463,192.43,12496.838136237
1710,18.53565216,-25.46098709,191.33,12531.6656015002
1725,18.55522156,-25.48913956,190.17,12565.4452019233
1740,18.57496262,-25.51746368,189.03,12601.413286929
1755,18.59453201,-25.54561615,187.87,12629.8325208369
1770,18.61427307,-25.57411194,187.45,12641.2904799321
1785,18.63401413,-25.60243607,187.51,12640.8162788168
1800,18.65375519,-25.63093185,187.53,12641.0462911862
1815,18.67366791,-25.65942764,187.47,12644.4317496193
1830,18.69340897,-25.68792343,187.52,12635.1100016624
1845,18.71315002,-25.71659088,187.54,12634.1762455231
1860,18.73289108,-25.74508667,187.52,12637.4385176728
1875,18.75263214,-25.77375412,187.59,12634.1702874354
1890,18.7723732,-25.80224991,187.53,12639.8820762026
1905,18.79211426,-25.8307457,187.55,12645.3507013815
1920,18.81168365,-25.85924149,187.59,12637.0801797122
1935,18.83142471,-25.88773727,187.55,12644.1865724332
1950,18.85116577,-25.9160614,187.51,12651.2949880836
1965,18.87073517,-25.94438553,187.51,12646.0556334502
1980,18.89030457,-25.97270966,187.5,12655.2555532805
1995,18.90987396,-26.00103378,187.56,12654.1961547253
2010,18.92944336,-26.02918625,187.45,12657.5943092015
2025,18.94884109,-26.05751038,187.54,12652.220910974
2040,18.96841049,-26.08566284,187.52,12661.3058067798
2055,18.98815155,-26.11381531,187.54,12668.519318478
2070,19.00789261,-26.14196777,187.5,12671.5563700756
2085,19.02780533,-26.1702919,187.5,12667.4811658768
2100,19.04771805,-26.19861603,187.48,12671.9107731727
2115,19.06763077,-26.22711182,187.43,12669.0118273893
2130,19.08771515,-26.25577927,187.49,12665.0383417693
2145,19.10797119,-26.28444672,187.47,12667.1389761347
2160,19.12822723,-26.31345749,187.53,12670.7337732662
2175,19.14848328,-26.3422966,187.54,12673.1760063363
2190,19.16873932,-26.37130737,187.55,12666.8870869259
2205,19.1888237,-26.40031815,187.56,12669.3292718782
2220,19.20907974,-26.42915726,187.55,12680.2745698318
2235,19.22916412,-26.45799637,187.53,12687.6148905274
2250,19.24907684,-26.48666382,187.45,12696.6070435246
2265,19.26898956,-26.51533127,187.43,12697.5456378114
2280,19.28890228,-26.54382706,187.46,12689.1506939213
2295,19.308815,-26.57249451,187.52,12693.905030926
2310,19.32872772,-26.6009903,187.43,12688.8107978862
2325,19.34864044,-26.62948608,187.5,12673.8850581892
2340,19.3683815,-26.65798187,187.53,12674.8085257086
2355,19.38812256,-26.68647766,187.51,12674.5810086764
2370,19.40786362,-26.71480179,187.45,12665.7462238362
2385,19.42743301,-26.74312592,187.43,12669.594150051
2400,19.44717407,-26.77127838,187.37,12667.1623817972
2415,19.46657181,-26.79943085,187.47,12660.1521372069
2430,19.4861412,-26.82775497,187.4,12666.9224546139
2445,19.5057106,-26.85590744,187.53,12667.2411283156
2460,19.52545166,-26.88423157,187.43,12670.7587953743
2475,19.54502106,-26.91255569,187.45,12661.6702665188
2490,19.56459045,-26.94087982,187.39,12666.2258842822
2505,19.58415985,-26.96903229,187.46,12665.2781119706
2520,19.60355759,-26.99735641,187.42,12656.6685424392
2535,19.62312698,-27.02568054,187.41,12643.7419743784
2550,19.64269638,-27.05400467,187.4,12637.8030926493
2565,19.66226578,-27.0823288,187.51,12630.9197200649
2580,19.68183517,-27.11065292,187.5,12640.1190805422
2595,19.70157623,-27.13914871,187.5,12635.461704315
2610,19.72114563,-27.16747284,187.5,12640.7012525706
2625,19.74071503,-27.19579697,187.52,12646.170452712
2640,19.76011276,-27.22412109,187.48,12645.128880429
2655,19.7795105,-27.25227356,187.44,12658.0621494862
2670,19.79890823,-27.28059769,187.47,12652.0008251244
2685,19.81830597,-27.30875015,187.44,12663.302859733
2700,19.8377037,-27.33690262,187.42,12667.1507377904
2715,19.85710144,-27.36505508,187.5,12663.9881337064
2730,19.87649918,-27.39320755,187.44,12666.2143654257
2745,19.89589691,-27.42136002,187.46,12665.8603700669
2760,19.91529465,-27.44951248,187.48,12663.177547278
2775,19.93469238,-27.47783661,187.51,12668.7595035282
2790,19.95391846,-27.50598907,187.4,12662.2633566996
2805,19.97331619,-27.5343132,187.52,12654.3202587485
2820,19.99271393,-27.56263733,187.52,12658.9772907694
2835,20.01211166,-27.59078979,187.53,12674.2264182168
2850,20.0315094,-27.61894226,187.44,12665.6320642872
2865,20.05073547,-27.64709473,187.51,12682.1489653691
2880,20.06996155,-27.67541885,187.47,12686.9350197635
2895,20.08918762,-27.70357132,187.46,12689.1506939213
2910,20.10858536,-27.73189545,187.42,12686.9504401205
2925,20.12798309,-27.76021957,187.47,12690.4284392275
2940,20.14738083,-27.78871536,187.46,12687.9861777285
2955,20.16695023,-27.81738281,187.5,12698.9184554102
2970,20.18634796,-27.84605026,187.44,12693.5825189369
2985,20.20591736,-27.87471771,187.54,12690.0564998226
3000,20.22548676,-27.90338516,187.52,12695.6514179339
3015,20.24505615,-27.93222427,187.55,12680.2745698318
3030,20.26462555,-27.96089172,187.58,12688.7630846871
3045,20.28402328,-27.98955917,187.52,12677.6054188529
3060,20.30342102,-28.01805496,187.53,12680.0474931345
3075,20.32281876,-28.04637909,187.52,12672.3662578294
3090,20.34204483,-28.07470322,187.52,12677.0232898503
3105,20.36109924,-28.10285568,187.49,12674.9356320061
3120,20.38015366,-28.13100815,187.45,12666.9107830697
3135,20.39920807,-28.15916061,187.48,12665.5064075166
3150,20.41826248,-28.18731308,187.44,12663.302859733
3165,20.43748856,-28.21546555,187.44,12658.6444506247
3180,20.45671463,-28.24378967,187.46,12653.0506919471
3195,20.4759407,-28.27245712,187.43,12652.1244702007
3210,20.49533844,-28.30112457,187.51,12653.0414396281
3225,20.51473618,-28.32979202,187.53,12657.3453009556
3240,20.53430557,-28.35845947,187.52,12658.9772907694
3255,20.55370331,-28.38729858,187.54,12668.519318478
3270,20.57310104,-28.41596603,187.56,12655.3602406601
3285,20.59249878,-28.44463348,187.53,12649.7779035627
3300,20.61172485,-28.47312927,187.45,12631.3917264471
3315,20.63095093,-28.50162506,187.56,12633.8246508655
3330,20.650177,-28.53012085,187.52,12641.5134206911
3345,20.66923141,-28.55844498,187.49,12637.0930516891
3360,20.68828583,-28.5867691,187.51,12635.5769241834
3375,20.70716858,-28.61509323,187.47,12632.2047814956
3390,20.72622299,-28.6432457,187.49,12633.5998904291
3405,20.7452774,-28.67156982,187.5,12630.2221560594
3420,20.76416016,-28.69989395,187.45,12640.1259206986
3435,20.78338623,-28.72838974,187.48,12639.3067298326
3450,20.80244064,-28.75688553,187.5,12641.8655966274
3465,20.82166672,-28.78555298,187.53,12636.9715387438
3480,20.84106445,-28.81422043,187.52,12638.0206466754
3495,20.86029053,-28.84305954,187.56,12636.1528227352
3510,20.8795166,-28.87172699,187.57,12633.3578549817
3525,20.89874268,-28.90039444,187.52,12636.2742596676
3540,20.91796875,-28.92923355,187.54,12633.5941595409
3555,20.93702316,-28.957901,187.56,12644.3014242791
3570,20.95607758,-28.98656845,187.47,12660.7343737842
3585,20.97530365,-29.0152359,187.47,12670.6323955986
3600,20.99452972,-29.04390335,187.46,12667.0248862597
