secs_after_start,lat,lon,pre,alt
0,16.74544185,-22.94890801,989.74,204.957115141996
15,16.75790726,-22.94826521,959.04,478.080343926056
30,16.77042004,-22.94735306,936.37,684.104465696381
45,16.78396197,-22.94983509,923.99,799.528646876404
60,16.79526647,-22.9609698,909.2,950.361272608945
75,16.79996902,-22.97797973,894.25,1095.37101513123
90,16.79575458,-22.99557992,880.35,1233.90250650523
105,16.78335452,-23.00858356,867.92,1362.24694798969
120,16.76650244,-23.0138643,854.73,1494.58209539544
135,16.75036625,-23.00950986,840.13,1642.11910238524
150,16.73508195,-23.00339285,823.43,1819.05058579569
165,16.7191364,-22.99979248,807.23,1989.88151155266
180,16.70334434,-22.99585618,794.57,2122.09410329416
195,16.687375,-22.99230032,779.43,2284.79890227274
210,16.67156905,-22.98857354,764.67,2445.22075093997
225,16.65555888,-22.98501492,750,2607.31162228578
240,16.63822207,-22.98512041,735.61,2767.04573411452
255,16.62029751,-22.98850073,721.52,2924.53405908443
270,16.6022672,-22.99139124,707.73,3084.19757553707
285,16.58435695,-22.99618022,694.32,3240.94558299327
300,16.56667289,-23.00134862,681.12,3398.42123344056
315,16.54915894,-23.00655186,668.02,3560.48006823133
330,16.53142126,-23.01177564,654.84,3724.37474915313
345,16.51331171,-23.01714906,641.95,3896.4428172307
360,16.4948059,-23.02268342,629.36,4065.29559469104
375,16.47596081,-23.02832218,617.17,4227.02886565874
390,16.45682437,-23.03407087,604.96,4387.66129247655
405,16.43743364,-23.0398839,592.87,4550.9700793533
420,16.41776596,-23.04574176,581.95,4702.93337010464
435,16.39770318,-23.05169359,571.79,4849.97213960709
450,16.377222,-23.05774179,562,4998.70730441055
465,16.35633724,-23.06393224,553.07,5136.70121439168
480,16.33499293,-23.07025145,544.63,5265.9683131903
495,16.31325338,-23.07669219,536.22,5398.40652280467
510,16.2911439,-23.08324876,527.87,5527.17652923795
525,16.26866958,-23.08991854,519.71,5659.25627263491
540,16.24581797,-23.0967075,511.69,5783.39698172262
555,16.2226574,-23.10358456,503.2,5916.26904815026
570,16.19929154,-23.11054208,493.85,6064.7109180153
585,16.17587724,-23.11750046,483.78,6218.32357187197
600,16.15243653,-23.12444297,473.69,6381.69348111492
615,16.12897297,-23.1313698,463.84,6540.92797051735
630,16.10546267,-23.13830197,454.26,6700.64794190423
645,16.08195926,-23.14528298,444.75,6879.83309704876
660,16.05845026,-23.15228163,435.48,7055.33621773673
675,16.03495983,-23.15923731,426.34,7223.0472886902
690,16.01151681,-23.16615887,417.68,7402.06020204797
705,15.98808258,-23.17305646,409.7,7541.03119354382
720,15.96464939,-23.17996227,401.89,7682.99702041785
735,15.941197,-23.18688223,394.72,7815.25593810972
750,15.9175968,-23.19383285,388.37,7939.87116113723
765,15.89381104,-23.20084919,382.52,8066.58272098496
780,15.8697884,-23.20795593,377.07,8173.70615192246
795,15.84553919,-23.21516675,371.7,8303.66797167383
810,15.82101,-23.22245548,366.78,8409.26548285461
825,15.79622288,-23.22980252,362,8505.51230225571
840,15.77117122,-23.23720483,357.17,8604.60043411271
855,15.74587223,-23.24468534,352.43,8697.5453927407
870,15.72034588,-23.25222292,347.77,8786.07891492583
885,15.69460302,-23.25980915,343.15,8877.05524171004
900,15.66863802,-23.2674647,338.56,8970.12691241575
915,15.64253518,-23.27517532,333.43,9069.62527945472
930,15.61633052,-23.28290341,328.26,9168.99935603482
945,15.59004138,-23.29064078,323.08,9280.47013182301
960,15.56368029,-23.29837642,318,9392.74768524405
975,15.53725246,-23.30610977,313.09,9493.05170109715
990,15.51078435,-23.31388281,308.24,9615.31510054079
1005,15.48427053,-23.3216924,303.33,9747.02699665676
1020,15.45776761,-23.32951677,298.65,9860.08892609381
1035,15.43122873,-23.33734431,294.42,9955.04417286212
1050,15.40461356,-23.34518608,290.37,10040.7715374561
1065,15.37792555,-23.35304531,286.3,10123.6255636357
1080,15.35113813,-23.36091979,282.35,10218.929870938
1095,15.3242923,-23.36882744,278.54,10315.7760037351
1110,15.29731727,-23.3767555,275.31,10386.3603498422
1125,15.27021327,-23.38473148,272.09,10457.3848883756
1140,15.24297646,-23.39272815,268.87,10533.6128532001
1155,15.21560184,-23.40077199,265.73,10600.45655649
1170,15.18808892,-23.40884372,262.65,10679.4827458343
1185,15.16043884,-23.41695966,259.53,10757.6683264852
1200,15.13267906,-23.42511396,256.55,10835.1368324765
1215,15.10477712,-23.43331231,253.85,10898.5547172992
1230,15.07674779,-23.44153481,251.16,10965.0762599181
1245,15.04860987,-23.44979238,248.51,11029.9301781576
1260,15.02035014,-23.45807509,245.8,11094.3241382374
1275,14.99200357,-23.4663896,243.16,11163.5590157082
1290,14.96341257,-23.47401006,240.63,11225.6185733548
1305,14.93409307,-23.47721067,238.21,11276.8913153053
1320,14.90466149,-23.47577342,235.85,11339.1505406013
1335,14.8754693,-23.47117511,233.57,11390.5828124058
1350,14.84619404,-23.46630832,231.26,11449.1317383675
1365,14.8168039,-23.46135687,228.98,11507.6109278079
1380,14.78733626,-23.45641258,226.77,11572.0508902224
1395,14.75774947,-23.45147927,224.54,11632.8533210378
1410,14.72804929,-23.44651066,222.36,11690.2339698948
1425,14.69825669,-23.44152997,220.26,11752.2268114929
1440,14.66838618,-23.43651907,218.14,11800.534642463
1455,14.6384405,-23.43146781,216,11857.4713354517
1470,14.60844443,-23.42641392,213.88,11917.8718922283
1485,14.57837647,-23.42133264,211.77,11976.3574245943
1500,14.54824005,-23.41625767,209.7,12030.0070835283
1515,14.51804031,-23.41115666,207.71,12079.7143232864
1530,14.48777607,-23.40605405,205.7,12128.5779805888
1545,14.45751525,-23.40096016,203.73,12199.792383164
1560,14.42724812,-23.39589013,201.8,12250.7008153179
1575,14.39700697,-23.39083141,199.92,12311.0384003335
1590,14.36675674,-23.38576874,198.21,12348.7633004284
1605,14.33649712,-23.38069242,196.52,12410.1271041877
1620,14.30621926,-23.37563719,194.9,12467.2289240194
1635,14.27593015,-23.37055647,193.12,12525.324925215
1650,14.24562889,-23.36547146,191.67,12580.877635018
1665,14.21530622,-23.36041938,190.15,12610.1828845279
1680,14.18499102,-23.35535087,188.38,12653.6738539392
1695,14.15467063,-23.35029297,186.95,12706.6905090812
1710,14.12438816,-23.34525089,185.34,12741.1272187948
1725,14.09410397,-23.3402051,183.79,12781.2558633824
1740,14.06382595,-23.33515941,182.53,12802.4745269004
1755,14.03356385,-23.33017649,181.22,12855.4327272885
1770,14.00329873,-23.32520174,180.13,12879.5768556579
1785,13.97301718,-23.3201799,179.25,12902.0284344946
1800,13.9426653,-23.31511705,178.83,12889.4681842535
1815,13.91213082,-23.30999666,178.91,12886.1674592348
1830,13.88138177,-23.30483681,178.95,12876.4031164575
1845,13.85042841,-23.29962964,178.96,12885.5328941338
1860,13.81928149,-23.29441774,178.93,12879.1809770822
1875,13.78791535,-23.28922323,179.12,12883.7434264007
1890,13.75633495,-23.28403127,178.96,12878.9212297138
1905,13.72451498,-23.27876715,179.036666666667,12908.235055662
1920,13.69253937,-23.27345663,179.09,12871.9884804944
1935,13.66041567,-23.26812003,179.02,12901.2369024722
1950,13.62851436,-23.26281816,179.12,12936.6047384822
1965,13.59712603,-23.25755444,179.03,12930.1930331472
