secs_after_start,lat,lon,pre,alt
0,16.74797058,-22.94958115,995.02,158.973959577224
15,16.76153183,-22.95043945,968.18,397.686050720878
30,16.7754364,-22.95198441,944.92,608.910645140813
45,16.79002762,-22.9533577,926.57,778.024347432232
60,16.80513382,-22.95404434,908.62,947.54018547852
75,16.81972504,-22.9586792,894.29,1083.65641349269
90,16.83002472,-22.9706955,878.6,1237.3905622843
105,16.83568954,-22.98614502,862.59,1399.91780111073
120,16.84049606,-23.00245285,847.03,1564.40155127272
135,16.84581757,-23.01858902,833.29,1710.44468586897
150,16.85165405,-23.03489685,819.76,1854.01699896745
165,16.85731888,-23.05171967,804.89,2011.10325800377
180,16.86281204,-23.06871414,789.91,2174.81189421583
195,16.86830521,-23.08588028,775.16,2336.12101843021
210,16.87397003,-23.10321808,760.8,2494.13057672411
225,16.87963486,-23.1208992,749.6,2617.06151263356
240,16.88581467,-23.13943863,738.53,2739.69045250424
255,16.89216614,-23.15900803,727.77,2865.1804903631
270,16.89868927,-23.17943573,717.17,2988.07038847156
285,16.90572739,-23.20055008,706.6,3110.41787630474
300,16.9127655,-23.22217941,693.52,3269.59996919015
315,16.91997528,-23.24432373,680.28,3429.25015743519
330,16.92718506,-23.26663971,667.12,3587.48849951546
345,16.9345665,-23.28929901,654.12,3747.51215747661
360,16.94194794,-23.31212997,641.49,3904.64937172477
375,16.94950104,-23.3351326,628.81,4062.57996990495
390,16.95705414,-23.35830688,616.53,4217.08663352663
405,16.96460724,-23.38148117,604.35,4373.94779526942
420,16.97216034,-23.40517044,592.28,4533.88971175559
435,16.9798851,-23.42868805,580.54,4698.82441688667
450,16.9874382,-23.452034,569.13,4867.6215219518
465,16.99516296,-23.47555161,557.68,5020.37640303078
480,17.00288773,-23.49924088,546.48,5175.08820591481
495,17.01061249,-23.52310181,535.43,5347.98118318359
510,17.01833725,-23.54696274,524.72,5514.27253017847
525,17.02606201,-23.57116699,514,5685.08638365657
540,17.03378677,-23.59537125,503.42,5852.76852308369
555,17.04151154,-23.61940384,493.2,6013.37379866317
570,17.04940796,-23.64360809,483.15,6175.61245321572
585,17.05713272,-23.66781235,473.09,6345.39081926966
600,17.06502914,-23.69218826,463.11,6552.40124552933
615,17.07292557,-23.71639252,453.58,6722.01983198821
630,17.08082199,-23.74059677,444.26,6885.34364302096
645,17.08871841,-23.76480103,435.17,7039.50499899938
660,17.09644318,-23.78917694,426.78,7192.8105196729
675,17.1043396,-23.8133812,418.66,7346.4294562384
690,17.11223602,-23.83775711,410.72,7485.62547882176
705,17.12013245,-23.86230469,402.91,7627.88096309314
720,17.12785721,-23.8866806,395.37,7771.10310282781
735,17.13575363,-23.91122818,388.92,7883.10073279591
750,17.14382172,-23.93594742,382.54,7998.77341093665
765,17.15171814,-23.96083832,376.36,8114.58014183644
780,17.15978622,-23.98590088,370.22,8236.69672919818
795,17.16785431,-24.0111351,364.21,8356.61522296807
810,17.17609406,-24.03654099,358.24,8476.12382675479
825,17.18416214,-24.06194687,352.38,8588.60204632921
840,17.19240189,-24.08752441,346.58,8697.75028754403
855,17.20064163,-24.11310196,341.28,8822.62897732637
870,17.20888138,-24.13902283,336.6,8926.27353950348
885,17.21729279,-24.16511536,332.02,9029.43404995788
900,17.22570419,-24.19155121,327.44,9125.5978784794
915,17.23428726,-24.21798706,322.36,9245.58278229569
930,17.24269867,-24.24459457,317.31,9365.60199711413
945,17.25128174,-24.27120209,312.28,9495.57515276802
960,17.25969315,-24.2978096,307.62,9614.31051820852
975,17.26827621,-24.32458878,303.1,9715.37710865078
990,17.27685928,-24.35153961,298.64,9810.08162832713
1005,17.28544235,-24.37849045,294.29,9910.90327369599
1020,17.29402542,-24.40544128,289.89,10004.8488388495
1035,17.30260849,-24.43239212,285.65,10097.187525232
1050,17.31119156,-24.45951462,282.28,10172.473286524
1065,17.31994629,-24.48680878,278.99,10248.1903492093
1080,17.32870102,-24.5142746,275.79,10326.1802058202
1095,17.33745575,-24.54191208,273,10395.1213885863
1110,17.34638214,-24.56972122,270.34,10465.3131069374
1125,17.35530853,-24.59804535,267.81,10529.2320939784
1140,17.36423492,-24.62636948,265.26,10588.1957206261
1155,17.37333298,-24.65503693,262.73,10647.4777075628
