secs_after_start,lat,lon,pre,alt
0,16.74849694,-22.94909479,989.17,210.632997743406
15,16.76151256,-22.94887809,958.88,479.814479451357
30,16.77466853,-22.94873574,934.18,707.79725823053
45,16.78841681,-22.9489141,915.02,891.801741470276
60,16.80299501,-22.94856519,897.07,1065.96656345221
75,16.81791924,-22.94844277,872.43,1308.1285380721
90,16.83281938,-22.94833907,854.76,1484.15011908774
105,16.84802424,-22.94796433,838.62,1648.08184847036
120,16.86092711,-22.94058604,822.21,1816.65714178215
135,16.86721961,-22.92728291,806.52,1980.21262292375
150,16.8652072,-22.91281399,791.05,2143.29754324756
165,16.85791377,-22.90016182,776.15,2304.45829284604
180,16.84787848,-22.88956079,761.66,2464.54287674528
195,16.83697336,-22.87954839,747.75,2617.44983749606
210,16.82526495,-22.86918277,736.56,2740.73328061147
225,16.81282468,-22.85823748,725.58,2866.7845880926
240,16.79968714,-22.84668402,714.51,2994.5346462972
255,16.78598172,-22.83466259,700.93,3155.14821609426
270,16.77186612,-22.82226917,687.47,3317.11647474968
285,16.75735067,-22.80955844,674.1,3487.44691081658
300,16.7424824,-22.79654783,660.88,3651.28364603605
315,16.72729184,-22.78323755,647.98,3810.99924201204
330,16.71182961,-22.76967438,635.32,3981.92439759474
345,16.69612826,-22.75590431,622.68,4145.29552971189
360,16.68023166,-22.74192271,610.22,4311.96205011094
375,16.66408844,-22.72777217,598.24,4476.34217328434
390,16.64921981,-22.71217717,586.14,4645.283913925
405,16.63866435,-22.69337717,574.35,4817.21648919009
420,16.63143084,-22.67298241,562.95,4987.93557963613
435,16.62439525,-22.65237192,551.6,5147.21806171836
450,16.61730515,-22.63166229,540.46,5316.57942885882
465,16.61016336,-22.610867,529.95,5475.39421791915
480,16.60293076,-22.58982868,521.08,5608.94490051607
495,16.59558117,-22.56847506,512.89,5728.00652614955
510,16.58810954,-22.54679044,504.51,5872.28946595111
525,16.58061815,-22.52504532,494.14,6044.54900578917
540,16.57313138,-22.50326066,483.82,6201.08646899561
555,16.56563857,-22.48140228,474.11,6350.51041080436
570,16.55811997,-22.45953919,464.84,6498.42526438723
585,16.5505477,-22.43756514,456.11,6641.35684265435
600,16.54293385,-22.41547049,447.56,6789.64021252081
615,16.53527708,-22.39332762,439.04,6946.21257039747
630,16.52759063,-22.3711326,430.66,7107.15398488841
645,16.51987844,-22.34888012,422.55,7275.5185084624
660,16.51215238,-22.32657308,414.62,7438.917692052
675,16.50442269,-22.30423321,406.68,7581.01957985676
690,16.49670846,-22.28179369,399.79,7713.22085765315
705,16.48894302,-22.25920814,393.35,7843.41343767555
720,16.48110573,-22.23646654,387.06,7961.8317227907
735,16.47319208,-22.2136147,380.83,8077.80925547209
750,16.46522316,-22.1906583,375.12,8189.06986445967
765,16.4571835,-22.16750127,369.8,8300.55215970338
780,16.44908855,-22.14414041,364.54,8402.96567670649
795,16.44093432,-22.12059258,359.64,8497.04612178352
810,16.4326705,-22.09672664,355.65,8580.69339289298
825,16.42428299,-22.07253758,351.69,8660.39848204949
840,16.41577657,-22.04805796,347.68,8736.70388558312
855,16.40717356,-22.02326512,343.72,8814.58054793519
870,16.39846096,-21.998152,339.91,8895.33879350961
885,16.38964385,-21.97277992,336.09,8985.88634806109
900,16.3807313,-21.94712217,332.21,9070.10253905704
915,16.37170641,-21.92118138,328.44,9146.02863697665
930,16.36260258,-21.89498042,324.77,9224.81075844269
945,16.35341121,-21.86854635,321.13,9306.2513112259
960,16.344122,-21.84187426,317.3,9391.7411304577
975,16.33476596,-21.81499193,313.36,9471.42468856008
990,16.32535292,-21.78797605,309.05,9560.43623403899
1005,16.31588009,-21.76084192,304.89,9655.64384294338
1020,16.30635794,-21.73359215,300.69,9753.3579625025
1035,16.29679637,-21.70622701,296.6,9841.83467328268
1050,16.28722028,-21.67873734,292.58,9927.68004762087
1065,16.27763644,-21.65118181,288.52,10017.9440809067
1080,16.2679635,-21.6235683,284.53,10113.5346889517
1095,16.25814905,-21.59591871,280.66,10201.9786342048
1110,16.24831245,-21.56820911,276.82,10298.8283569246
1125,16.23847821,-21.54044681,273,10390.3263898328
1140,16.22864092,-21.51263286,269.39,10481.8667593344
1155,16.21877869,-21.48476886,266.23,10556.8737959909
1170,16.20886387,-21.45684291,263.11,10636.3516010474
1185,16.19891404,-21.4288345,260.06,10715.7616588124
1200,16.18889403,-21.40073971,256.97,10792.9508272419
1215,16.17881969,-21.37254207,253.92,10864.1172834035
1230,16.16872566,-21.34420633,250.93,10930.2370916444
1245,16.15864278,-21.31577924,247.99,11000.0185288181
1260,16.14851725,-21.28725299,245.29,11064.758143716
