secs_after_start,lat,lon,pre,alt
0,48.07179918,11.27038963,930.47,751.696306026298
15,48.0631516,11.25875648,903.85,1001.30336178617
30,48.05424755,11.24620219,890.87,1124.86264707969
45,48.04470666,11.23274215,874.52,1283.81401572454
60,48.03449441,11.2184975,857.95,1447.22268600619
75,48.02336315,11.20364017,841.93,1609.73251140744
90,48.01208429,11.18824564,824.76,1785.08479725788
105,48.00063237,11.17255118,809.05,1945.51605331558
120,47.98970565,11.1557171,794.57,2101.63193724427
135,47.9828034,11.13432496,782.13,2233.43255673409
150,47.97600562,11.11258109,766.92,2397.5006889429
165,47.9685696,11.0908623,751.9,2559.06558047945
180,47.96089697,11.06880511,737.4,2717.79293628966
195,47.95280827,11.04571175,723.07,2874.7557399357
210,47.94438558,11.02143018,709.07,3030.30586524712
225,47.93566174,10.99593581,695.29,3187.75334475218
240,47.92660895,10.96941838,681.76,3344.79237786645
255,47.91913736,10.94146682,668.55,3506.83141229799
270,47.91596498,10.9114672,655.8,3664.22994679531
285,47.91363143,10.8806842,642.9,3824.02225981109
300,47.91136492,10.8495168,630.28,3985.65937509025
315,47.90907023,10.81813405,618.01,4134.31904788875
330,47.90669602,10.78652978,605.9,4305.34461197041
345,47.9031618,10.75495343,594.1,4460.59976378007
360,47.89904615,10.72299104,582.15,4615.1976640301
375,47.89457722,10.69033234,570.51,4776.06448149737
390,47.8897835,10.65700184,559,4939.09231190788
405,47.88476021,10.62297857,547.75,5103.10244304051
420,47.87936229,10.58847387,536.56,5263.16062433075
435,47.87399722,10.55363545,525.66,5421.40490850828
450,47.86875794,10.51856147,514.97,5583.27886299606
465,47.86343026,10.48326921,504.45,5736.50523741353
480,47.85817735,10.4475967,494.15,5932.68007021614
495,47.85325723,10.4115798,483.94,6100.63879404242
510,47.84814706,10.37563712,474.09,6255.47525194411
525,47.84292267,10.3394843,464.36,6413.41777050695
540,47.83697706,10.30324184,454.6,6571.01888074497
555,47.82976378,10.26717343,444.96,6738.18056298203
570,47.82281274,10.23067381,435.74,6893.76147347842
585,47.81589915,10.19384973,426.57,7050.28966569702
600,47.80891048,10.15695666,417.6,7203.74961672191
615,47.80183795,10.1198945,408.74,7354.08462709632
630,47.79472582,10.08262155,400.08,7511.82160259042
645,47.78761361,10.04512256,391.44,7683.10314042438
660,47.78047693,10.007421,383.04,7861.93408323056
675,47.77331413,9.96952339,374.87,8011.22845793335
690,47.76612874,9.93155122,366.66,8163.15490423295
705,47.75900464,9.89346723,358.75,8307.80290267554
720,47.75193241,9.85529029,350.95,8456.31187187731
735,47.74462421,9.81715491,343.22,8607.8476346742
750,47.7374396,9.7789452,335.65,8766.70804648742
765,47.72865215,9.74150398,328.2,8914.19415279799
780,47.718542,9.70488364,320.9,9058.83124074357
795,47.70821719,9.66844054,314.02,9195.18290666098
810,47.69784776,9.63182912,308.69,9304.73721518748
825,47.68737288,9.59503471,303.38,9414.31189487716
840,47.67689453,9.55802949,298.18,9520.86181938892
855,47.6665713,9.52069451,293.11,9629.77881253802
870,47.65639573,9.48311759,288.13,9737.38212817551
