secs_after_start,lat,lon,pre,alt
0,16.74771971,-22.94913412,991.39,190.102962924505
15,16.76036782,-22.9490902,968.21,395.102032016611
30,16.77374191,-22.94896225,951.26,547.431911301947
45,16.78790459,-22.94893868,931.17,731.577362198506
60,16.80252506,-22.94894133,911.79,912.497393824126
75,16.81795591,-22.94903288,893.16,1088.63167505001
90,16.83391561,-22.94908693,871.05,1306.49861315128
105,16.85012724,-22.94906107,849.37,1538.33359779044
120,16.86660592,-22.94900239,829.91,1740.9621436183
135,16.88350556,-22.94984882,812.2,1926.02074291241
150,16.89849182,-22.95972578,794.85,2111.45792687646
165,16.90546841,-22.97729583,776.03,2311.35411260996
180,16.90173807,-22.99568043,758.39,2502.64042169504
195,16.89346879,-23.0126633,742.75,2680.15221643223
210,16.88469052,-23.03050089,736.16,2753.93084839715
225,16.87390181,-23.04888292,730.14,2825.26111746207
240,16.86077494,-23.06639193,715.55,3000.90931661805
255,16.84559534,-23.0820905,700.76,3172.39043479162
270,16.82869933,-23.09553623,682.31,3395.41597274942
285,16.81076437,-23.10640204,664.01,3613.77676415027
300,16.79187508,-23.11472073,649.57,3789.61883399932
315,16.77219391,-23.12056144,636.05,3963.56630011406
330,16.75184223,-23.12387312,624.73,4116.59816455639
345,16.73124891,-23.12462684,620.63,4171.54343734266
360,16.70942261,-23.12234425,613.22,4273.78907963104
375,16.68793264,-23.1170901,601.63,4435.54240941515
390,16.66638449,-23.11161805,589.68,4607.19224032866
405,16.6445532,-23.10648406,577.96,4771.56149660559
420,16.62263115,-23.10121518,566.31,4931.34593280672
435,16.60053765,-23.09587721,554.88,5090.93179309038
450,16.57832673,-23.09049032,543.63,5244.38933698904
465,16.5560027,-23.08507852,532.68,5415.86776551004
480,16.53358476,-23.07964635,521.79,5580.57360957004
495,16.51108142,-23.07419038,511.22,5756.1993564366
510,16.48845864,-23.06870975,500.87,5944.72722763498
525,16.46570409,-23.0632383,491.9,6082.53502126043
540,16.44276146,-23.05776699,483.25,6217.27231147455
555,16.4191732,-23.0545892,475.08,6368.16235055424
570,16.39493406,-23.0566237,468.1,6507.57193803481
585,16.37066257,-23.06195488,461.45,6625.22924388634
600,16.34615191,-23.0675938,454.74,6740.02071643406
615,16.32160964,-23.07449568,448.31,6846.64158100106
630,16.29687039,-23.08177544,441.76,6958.92210171596
645,16.27189155,-23.08918153,435.31,7072.54694007963
660,16.24668038,-23.09669412,428.93,7183.57422875148
675,16.22122336,-23.10425517,422.58,7305.50733665111
