secs_after_start,lat,lon,pre,alt
0,16.7447068,-22.94905302,991.99,184.489200755819
15,16.75611852,-22.9484907,959.88,467.818588671339
30,16.76748482,-22.94765177,935.47,686.923048755648
45,16.77985483,-22.95111467,929.18,743.484882905176
60,16.78839774,-22.96340095,906.38,956.502161789657
75,16.78830092,-22.97925751,877.54,1260.59606480664
90,16.77972795,-22.9925075,852.37,1517.52412050259
105,16.76496148,-23.00045051,838.44,1661.94936969771
120,16.74782794,-23.00365868,819.71,1859.18238664378
135,16.73024169,-23.00183113,799.53,2073.20876340132
150,16.7127395,-22.99828202,781.08,2274.04280648159
165,16.69537673,-22.99451969,759.32,2518.49162172283
180,16.6780841,-22.98976483,747.1,2652.70389336395
195,16.65964821,-22.98544514,736.42,2772.45709410452
210,16.64019234,-22.98395375,723.91,2915.25194096997
225,16.62064913,-22.98855068,710.36,3074.13251480455
240,16.60045785,-22.9919928,696.67,3236.15534791948
255,16.58027887,-22.99745125,683.39,3395.6829959105
270,16.55995901,-23.00342013,670.37,3552.28826221833
285,16.53932658,-23.00957035,657.34,3709.1193452258
300,16.51835054,-23.01583496,644.45,3869.41814201698
315,16.49727538,-23.02210466,631.91,4033.10748224654
330,16.4762668,-23.02832094,619.57,4187.38559313217
345,16.45519847,-23.03455026,607.33,4342.36937318459
360,16.4340497,-23.04081415,595.24,4498.4761966482
375,16.41288697,-23.04709231,583.42,4652.63069335902
390,16.39173763,-23.05337336,571.74,4807.94019618811
405,16.37062545,-23.05965318,560.3,4972.83565332352
420,16.34958136,-23.0658982,549.17,5139.09141128063
435,16.32845968,-23.07217043,538.2,5317.8024791145
450,16.30719614,-23.07848869,527.25,5493.19092026796
465,16.28581955,-23.08486899,516.64,5649.4605332243
480,16.26433336,-23.09129398,506.21,5811.65614545878
495,16.24272703,-23.09772537,495.87,5969.62843929818
510,16.22106103,-23.10414047,485.54,6138.45148923199
525,16.19933142,-23.11060047,475.7,6318.0739970064
540,16.17748422,-23.11705184,467.05,6487.38694779287
555,16.15536045,-23.1235753,459.7,6610.53206863809
570,16.13294201,-23.13019706,452.48,6735.76453972874
585,16.11028756,-23.13691497,445.21,6866.07384443775
600,16.08739242,-23.14370056,438.11,6992.40086148776
615,16.06425828,-23.15053769,431.13,7114.71599978331
630,16.04090455,-23.15746003,424.27,7235.24952064115
645,16.01733605,-23.16444977,417.46,7352.28677952701
660,15.99354643,-23.17148907,410.78,7470.75900785024
675,15.96955973,-23.17856463,404.19,7597.22839440396
690,15.94539277,-23.18571617,397.61,7728.86790272197
705,15.92097294,-23.1929559,393.27,7809.75004233833
720,15.89599817,-23.20035684,393.2,7809.23046770659
735,15.87071154,-23.20784376,393.32,7804.96264121487
750,15.8452693,-23.21537361,393.38,7804.80140869864
765,15.81932397,-23.22303474,393.28,7802.54120459397
780,15.792678,-23.23090674,393.42,7800.54825093517
795,15.7656735,-23.23888346,393.46,7804.48505563767
810,15.73846001,-23.24688187,393.45,7805.92741266145
825,15.71116521,-23.25490506,393.53,7805.00402203376
840,15.68388032,-23.26293217,393.55,7805.15220027068
855,15.65664724,-23.27094936,393.51,7806.97858036678
870,15.6294415,-23.27896602,393.49,7806.83043977462
885,15.60222102,-23.28698958,393.56,7802.19417523337
900,15.57498014,-23.29502008,393.54,7800.83293035642
915,15.54773186,-23.30305206,393.53,7800.45547468031
930,15.52049583,-23.31107388,393.54,7800.22647518031
945,15.4932447,-23.31909876,393.61,7796.8046808977
960,15.46602051,-23.32711093,393.56,7796.73639911204
975,15.43884177,-23.33510293,393.6,7799.15579778845
990,15.41169777,-23.34307584,393.64,7799.45255393913
1005,15.38454649,-23.35105577,393.57,7799.53951823334
1020,15.35737847,-23.35904698,393.62,7798.09157209491
1035,15.33020728,-23.36703244,393.61,7798.01734201923
1050,15.30308169,-23.37501687,393.65,7797.4048080137
1065,15.27598314,-23.38298092,393.66,7798.08526284523
1080,15.24888012,-23.39092956,393.59,7799.08158155901
1095,15.22172865,-23.39888673,393.64,7798.54313819574
1110,15.194563,-23.40684542,393.6,7800.36849451114
