secs_after_start,lat,lon,pre,alt
0,16.74724896,-22.94867881,989.32,208.264551403454
15,16.75955831,-22.94765902,960.5,462.868077299514
30,16.77239995,-22.94697348,943.02,620.19308535034
45,16.78617581,-22.94813708,924.52,789.805955795762
60,16.79778888,-22.95745485,904.99,972.288343233171
75,16.80356915,-22.97255878,882.05,1205.27464048032
90,16.80171781,-22.98887206,863.35,1400.61002462582
105,16.79171971,-23.00169959,847.55,1563.68262307969
120,16.77652477,-23.00780203,831.83,1728.30979915496
135,16.76011959,-23.00837512,816.28,1891.87917438801
150,16.74417693,-23.00574198,801.07,2054.23096461554
165,16.72820572,-23.002216,785.77,2219.69360673383
180,16.71220675,-22.99841709,770.56,2384.46133995882
195,16.6964293,-22.99459194,756,2541.60204304934
210,16.6805582,-22.99070843,741.42,2703.61795087887
225,16.66427468,-22.98674275,726.92,2868.79923841091
240,16.64733786,-22.98410661,712.8,3033.86680151302
255,16.62994588,-22.98672406,698.91,3198.8733782193
270,16.61210945,-22.98895972,685.51,3361.32573796233
285,16.59417708,-22.99330021,672.37,3520.79068746006
300,16.57602954,-22.99850172,659.46,3680.90024782286
315,16.5574717,-23.00399453,647.81,3827.6796505008
330,16.53845911,-23.00966676,636.3,3971.74473120466
345,16.5189761,-23.01550181,625.37,4109.84254877885
360,16.49899752,-23.02146493,614.81,4249.92114324094
375,16.47853491,-23.02756328,604.36,4391.43960379164
390,16.4576248,-23.03378276,594.06,4531.58363563549
405,16.43631478,-23.04011672,583.82,4676.31497223031
420,16.41462212,-23.0465607,573.84,4816.38377492921
435,16.39256038,-23.0531284,564.12,4951.5481543663
450,16.37017454,-23.05980452,554.42,5096.85737362663
465,16.34746784,-23.066569,544.92,5234.40042611325
480,16.32446622,-23.07339438,535.44,5370.04206051643
495,16.30118558,-23.08029218,526.22,5505.98377783321
510,16.27765023,-23.08727604,517.12,5666.57245069224
525,16.25384465,-23.09432734,508.14,5821.89615747346
540,16.22984343,-23.1014313,499.32,5956.27311815989
555,16.20566384,-23.10860727,490.59,6093.13641540316
570,16.18129792,-23.11584525,481.95,6241.99630236724
585,16.15676078,-23.12310771,473.42,6388.03149966306
600,16.13206433,-23.13040039,465.08,6524.00673202506
615,16.10721761,-23.1377463,456.84,6656.21527218083
630,16.08226246,-23.14515358,448.64,6787.87881533071
