secs_after_start,lat,lon,pre,alt
0,16.74135038,-22.94905582,993.36,173.848612605449
15,16.7541204,-22.94898194,960.47,465.248409227193
30,16.76738477,-22.94915132,935.41,691.179589310411
45,16.78157985,-22.94912783,910.68,919.637390280683
60,16.79626447,-22.94863514,882.53,1203.2278196201
75,16.81169959,-22.94877931,867.17,1361.64336770028
90,16.82750008,-22.94875438,850.05,1533.17214374301
105,16.84355548,-22.94867742,833.84,1696.95411804008
120,16.85832466,-22.94366446,817.96,1862.19639583834
135,16.86785337,-22.9314468,802.25,2024.51452987595
150,16.86935093,-22.91590088,786.76,2187.57600289444
165,16.86406309,-22.90097821,771.82,2346.56311691727
180,16.8542299,-22.88810154,756.98,2510.6543365679
195,16.84227428,-22.87651684,742.48,2672.32279194345
210,16.83120058,-22.86307699,727.75,2838.53419344464
225,16.82353549,-22.84620916,713.48,3005.72601191649
240,16.81636339,-22.82782165,699.57,3171.92035076413
255,16.80874097,-22.80840091,685.65,3337.67193396753
270,16.80076217,-22.78810276,672.19,3514.81127375657
285,16.7926469,-22.76743208,659.06,3686.44695873006
300,16.7844682,-22.74657903,646.07,3854.99327837356
315,16.77617236,-22.72542632,633.34,4027.59708738813
330,16.76771403,-22.70384525,620.79,4199.3000049865
345,16.75915414,-22.68199634,608.46,4364.06328991567
360,16.75060492,-22.66016601,596.48,4524.51657442148
375,16.74202207,-22.63824785,584.58,4681.49231560036
390,16.73332198,-22.61605935,572.76,4855.79455012329
405,16.72458435,-22.59381059,561.4,5021.63520924908
420,16.71584474,-22.57155484,550.07,5190.69981543494
435,16.70714169,-22.5493335,539.02,5363.88470562191
450,16.69845393,-22.52714481,528.11,5528.35828228111
465,16.68967655,-22.50471397,517.32,5695.21212706276
480,16.68077085,-22.48201504,506.74,5858.87532881978
495,16.67171714,-22.45904844,496.28,6029.81203975756
510,16.66260358,-22.4359359,486.04,6193.6243197939
525,16.65349392,-22.41282642,476.05,6357.59754722588
540,16.64434375,-22.38965848,466.16,6525.38490012285
555,16.63511068,-22.36628318,456.42,6691.46510527875
570,16.62577081,-22.34265649,446.96,6862.06429130565
585,16.61634662,-22.31878386,437.57,7014.98693732253
600,16.6068336,-22.2946697,428.23,7170.43713915945
615,16.59720827,-22.27029593,419.15,7327.14857008725
630,16.58749576,-22.24569659,410.25,7484.69672967477
645,16.5776932,-22.22088392,401.38,7645.01633382868
660,16.5678137,-22.19586345,392.78,7801.23933805907
675,16.55787055,-22.17065622,384.29,7956.7972466986
690,16.54784679,-22.14526805,375.97,8122.30466835096
705,16.53775,-22.11969308,367.78,8269.02662173717
720,16.52757781,-22.09393248,359.76,8421.34948446827
735,16.51733892,-22.06804665,351.82,8572.7038404575
750,16.50701933,-22.04205612,344.05,8737.49614033035
765,16.49665801,-22.0159459,336.56,8915.49870407101
780,16.48627798,-21.9897162,329.18,9067.036146009
795,16.47586659,-21.96341072,321.86,9225.40289994623
810,16.46540212,-21.93703766,314.7,9373.61318964797
825,16.45490638,-21.91064076,307.73,9554.32867219595
840,16.4444026,-21.88421084,300.81,9728.18057039937
855,16.43384254,-21.85768432,295.29,9848.27171687074
870,16.42321421,-21.83093277,290.24,9958.07480318039
885,16.41251243,-21.80396632,285.15,10077.662886238
900,16.40170138,-21.77680185,280.23,10194.8339521307
915,16.39081487,-21.74949372,275.4,10311.1706304117
930,16.3798832,-21.72200254,270.61,10422.9915500676
945,16.36887965,-21.69436174,265.89,10538.4346330049
960,16.35779934,-21.66659249,261.29,10663.6324042905
975,16.34667343,-21.63869527,256.7,10772.9612158838
990,16.33552145,-21.61067583,252.16,10888.9865800997
1005,16.3243376,-21.58259113,247.92,10999.2263583827
1020,16.31307757,-21.55436007,244.26,11089.3147769932
1035,16.3017536,-21.52596546,240.69,11179.8527023723
1050,16.29034399,-21.4974204,237.24,11264.8194376003
1065,16.27887315,-21.46870717,233.79,11365.8731462238
1080,16.26731827,-21.43981108,230.5,11451.3761867801
1095,16.25569593,-21.41080319,227.12,11542.6599625335
1110,16.2440248,-21.38167052,223.75,11632.4107322567
1125,16.23233018,-21.35239429,220.5,11720.8189051564
1140,16.22056444,-21.3230007,217.37,11806.2320425999
1155,16.20872743,-21.29350114,214.21,11899.9948922483
1170,16.19682705,-21.26387624,211.09,11997.8632617674
1185,16.18491923,-21.23416352,208.03,12080.1822942446
1200,16.17301427,-21.20442435,204.45,12197.1435366727
1215,16.16113953,-21.17474562,200.77,12305.2698150864
1230,16.14929642,-21.14517918,197.15,12411.7313955909
1245,16.13755245,-21.1158219,193.68,12520.879738127
1260,16.12589128,-21.08668548,190.23,12623.195643594
1275,16.11429324,-21.05776468,187.02,12743.0574152966
1290,16.10269187,-21.02893153,184.38,12824.4247149908
1305,16.09109746,-21.00013987,181.7,12901.8729734035
1320,16.07953653,-20.97139695,179.19,12975.819003352
1335,16.0679408,-20.94258544,178.57,12976.8053305337
1350,16.0562845,-20.91364644,178.67,12971.2898462948
1365,16.04458366,-20.88461303,178.65,12969.2634609406
1380,16.03281986,-20.85555072,178.64,12972.1617743584
1395,16.02101181,-20.82644853,178.64,12967.9492519786
1410,16.00917132,-20.79731082,178.71,12965.1139424816
1425,15.99734454,-20.76817193,178.63,12972.6530560198
1440,15.98553762,-20.73901711,178.69,12964.2907821284
1455,15.97377139,-20.70989198,178.65,12964.4493319648
1470,15.96201375,-20.68076162,178.65,12965.6528642087
1485,15.95024177,-20.6516184,178.67,12962.2640380796
1500,15.93846507,-20.62246235,178.65,12961.4405013549
1515,15.92665185,-20.59328025,178.7,12953.5718144729
1530,15.91481726,-20.5640395,178.67,12958.6537147935
1545,15.90298581,-20.53477192,178.7,12956.5800754609
1560,15.89114705,-20.50547626,178.66,12955.5339825402
1575,15.87929818,-20.47615699,178.66,12958.5426992106
1590,15.86741476,-20.4468171,178.66,12958.5426992106
1605,15.85549745,-20.41745614,178.72,12953.7941397399
1620,15.84354412,-20.38807264,178.7,12954.7751188681
1635,15.83157933,-20.35872296,178.66,12939.8886558544
1650,15.81962463,-20.32938298,178.72,12953.1925331014
1665,15.80764269,-20.30004856,178.67,12956.2468326028
1680,15.79565802,-20.27067746,178.69,12957.6723573545
1695,15.78365435,-20.24124624,178.66,12951.9235225358
1710,15.77160338,-20.21172424,178.66,12951.9235225358
1725,15.75950075,-20.18208419,178.7,12951.1652056825
1740,15.74738784,-20.15239057,178.7,12954.1734666705
1755,15.73526628,-20.12264425,178.66,12955.5339825402
1770,15.72316573,-20.09285083,178.75,12949.3152244542
1785,15.71106324,-20.06307612,178.68,12957.5613219686
1800,15.69897795,-20.03333208,178.65,12962.0422674768
1815,15.6868754,-20.00358896,178.68,12966.5867884107
1830,15.67508057,-19.97376515,178.71,12956.6911306397
1845,15.66437349,-19.9435289,178.72,12951.9893198245
1860,15.65349865,-19.91333957,178.69,12952.2572825394
1875,15.64252966,-19.88314246,178.7,12949.3602490896
1890,15.6314983,-19.85291421,178.7,12955.9784232633
1905,15.62041403,-19.82271431,178.67,12959.8571558889
1920,15.60932801,-19.79251817,178.76,12962.6598530991
1935,15.59827282,-19.76235782,178.63,12962.4222570797
1950,15.58727217,-19.73224311,178.66,12969.3740792239
1965,15.57632159,-19.70217556,178.7,12969.8164238083
1980,15.56539674,-19.67220236,178.72,12974.2487654482
1995,15.55446237,-19.64230802,178.72,12969.4359123404
2010,15.54350535,-19.61255727,178.7,12969.8164238083
2025,15.53255097,-19.58291502,178.66,12966.3653625535
2040,15.52162362,-19.55333039,178.67,12955.0433915075
2055,15.51070478,-19.52373731,178.67,12950.229627126
2070,15.49977294,-19.49405426,178.66,12948.3130625314
2085,15.48879314,-19.46422639,178.64,12951.0991624591
2100,15.47775757,-19.43429791,178.65,12947.5998805493
2115,15.46668114,-19.40427426,178.7,12940.3354661255
2130,15.45558262,-19.37417267,178.69,12934.8087081355
2145,15.44447894,-19.34403916,178.66,12936.27819585
2160,15.43338573,-19.3138654,178.68,12921.4594562004
2175,15.42230908,-19.28370956,178.69,12929.3936333205
2190,15.41127658,-19.25367406,178.65,12935.5645581097
2205,15.4002802,-19.22374711,178.69,12935.4103831149
2220,15.38928886,-19.19390665,178.71,12926.6096597754
2235,15.37831753,-19.16414331,178.66,12927.2520458389
2250,15.36732123,-19.13439647,178.72,12921.307381262
2265,15.3563134,-19.10470087,178.65,12922.927469548
2280,15.34528284,-19.07500056,178.73,12916.6070836397
2295,15.3342292,-19.04529522,178.67,12916.5332764561
2310,15.32317505,-19.01553816,178.68,12918.4509673864
2325,15.31211762,-18.98572185,178.65,12915.7062760843
2340,15.30104461,-18.95584622,178.69,12919.7668336493
2355,15.28995196,-18.92590153,178.7,12917.4726826165
2370,15.27884745,-18.89594574,178.66,12917.6241524938
2385,15.26772694,-18.86598093,178.69,12923.376883526
2400,15.25656744,-18.83604256,178.69,12926.3852584233
2415,15.24538233,-18.80615721,178.7,12929.5057265686
2430,15.23420659,-18.77632022,178.7,12924.0908567902
2445,15.22308933,-18.74655905,178.75,12908.410619295
2460,15.21203137,-18.71686815,178.72,12915.8929215157
2475,15.20103724,-18.68729179,178.75,12926.4567686299
2490,15.19009579,-18.65781374,178.65,12924.732767914
2505,15.17915712,-18.62836842,178.73,12928.6387608635
2520,15.16816565,-18.59894636,178.72,12929.7298742007
2535,15.15711476,-18.56950699,178.68,12932.8917136937
2550,15.1460456,-18.54005273,178.7,12931.912335359
2565,15.13498464,-18.51056,178.7,12936.1239007423
2580,15.12392849,-18.4810414,178.71,12935.6341010347
2595,15.11288742,-18.45151413,178.69,12936.6137330738
2610,15.101871,-18.4219664,178.72,12936.9491538625
2625,15.09085075,-18.3923944,178.68,12931.6883181681
2640,15.07982841,-18.36282495,178.64,12935.4526507624
2655,15.06881019,-18.33324085,178.67,12940.0003778155
2670,15.05776919,-18.30361843,178.72,12941.7620069703
2685,15.04666113,-18.27394766,178.66,12943.4991158588
2700,15.0355224,-18.24426424,178.61,12938.1261375134
2715,15.02434027,-18.21455597,178.6,12941.6255728801
2730,15.01317804,-18.18486443,178.69,12913.7500838549
2745,15.00202302,-18.1552356,178.69,12922.1735335671
2760,14.99085866,-18.1256639,178.69,12905.9283091221
2775,14.97973673,-18.09614913,178.65,12906.6797842546
2790,14.96864255,-18.06670773,178.66,12911.004975819
2805,14.95756178,-18.0373218,178.69,12908.9366840193
2820,14.946541,-18.00802317,178.66,12915.8189224916
2835,14.9355564,-17.9787642,178.69,12899.9115593276
2850,14.92458802,-17.94954042,178.61,12891.1812689863
2865,14.91358609,-17.92031897,178.7,12887.9917249338
2880,14.90255795,-17.89110484,178.68,12890.7728702975
2895,14.89150601,-17.86184853,178.66,12901.3770824739
2910,14.88044165,-17.83255342,178.63,12916.0827559982
2925,14.86935932,-17.8031823,178.65,12914.5027438403
2940,14.8582429,-17.77373552,178.64,12911.9828832174
2955,14.84709937,-17.74421246,178.66,12912.2084624872
2970,14.83590971,-17.71464917,178.63,12911.8700740817
2985,14.82467689,-17.68502904,178.66,12896.5631358013
3000,14.81340916,-17.65539244,178.62,12897.9150585638
3015,14.80212362,-17.62573173,178.69,12900.5132343071
3030,14.79082645,-17.5960881,178.66,12908.5980024827
3045,14.77955523,-17.56648904,178.69,12948.0455576833
